emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
angry,female,../data/raw\Actor_12\03-01-05-01-01-02-12.wav,-35.620766,-45.26963,-47.896126,-46.300705,-42.09022,-35.11297,-30.706783,-29.542934,-29.59583,-32.101727,-34.314938,-35.549522,-37.265503,-36.426384,-36.313316,-36.849422,-37.48951,-36.566044,-35.23718,-33.87244,-33.77082,-35.627106,-37.514893,-39.670963,-40.927532,-39.335476,-38.481987,-38.182568,-38.04535,-37.629154,-39.01022,-41.887577,-43.861412,-45.226555,-45.045185,-44.550285,-43.046135,-41.607014,-42.234814,-42.325047,-43.05924,-44.070953,-43.56575,-43.349106,-43.931477,-45.727688,-45.303547,-44.142788,-42.715378,-44.534004,-46.694485,-45.330338,-45.63865,-44.486908,-43.37693,-43.135868,-44.439297,-43.728687,-44.43408,-44.862095,-44.763657,-44.557247,-44.583885,-44.888264,-45.351715,-45.25803,-45.62378,-45.907585,-46.87614,-47.50571,-48.236874,-47.832546,-48.758347,-50.031826,-47.961082,-47.012062,-46.800564,-47.78883,-47.447052,-46.6242,-45.697575,-45.11842,-45.340836,-43.62254,-43.42723,-45.932026,-45.912506,-46.69449,-49.164,-49.24261,-49.031597,-49.31222,-48.91211,-48.371086,-48.658203,-48.326725,-47.89287,-48.39112,-47.863026,-48.1419,-48.861404,-49.534546,-49.900585,-50.027603,-51.496765,-52.454487,-53.411594,-54.59255,-55.468735,-55.614925,-56.197945,-56.13656,-56.297115,-56.89894,-57.42637,-57.636272,-57.04365,-56.315266,-55.659805,-56.01767,-56.603237,-57.284832,-57.468773,-56.462578,-56.02221,-56.057274,-56.488094,-57.792183
happy,female,../data/raw\Actor_24\03-01-03-02-02-02-24.wav,-52.172047,-51.23997,-51.71632,-52.573948,-53.28071,-53.397705,-52.74715,-51.402508,-47.915237,-43.722973,-39.0492,-35.717125,-30.786755,-27.10952,-25.166645,-25.23782,-27.929846,-31.067509,-35.834164,-39.45041,-40.8876,-41.226143,-40.78073,-39.90639,-38.366817,-36.50899,-34.477837,-31.807945,-29.48536,-29.213554,-29.839102,-31.011599,-32.652744,-33.511986,-35.06233,-38.24124,-40.87456,-41.947666,-41.892056,-40.23935,-37.86071,-36.27288,-35.46265,-34.13861,-33.456383,-35.82483,-36.736862,-36.967747,-36.76317,-37.941925,-39.357723,-39.957634,-42.071163,-41.70839,-41.18642,-39.497513,-39.136566,-39.046436,-39.660645,-38.53067,-37.464108,-37.0086,-37.12686,-37.761566,-38.847485,-40.009075,-39.981335,-39.879448,-40.077847,-38.66671,-36.976685,-36.312263,-37.184414,-38.937687,-40.64345,-41.40816,-40.039204,-38.487885,-38.188995,-38.76419,-39.737,-39.76748,-38.90621,-37.91618,-37.25541,-36.927048,-37.9184,-38.97525,-38.63873,-38.534386,-40.332996,-41.331444,-42.61163,-41.48116,-41.559196,-41.821472,-41.738747,-40.566307,-39.326042,-39.797485,-39.14663,-38.287636,-38.687763,-40.005257,-39.715496,-40.020145,-41.3709,-42.292763,-42.953705,-44.76151,-46.162304,-46.548264,-47.018215,-47.102158,-46.715614,-46.632957,-45.98565,-45.80229,-45.538033,-44.976692,-44.25849,-44.402775,-43.428375,-43.52199,-43.182495,-43.522278,-43.716625,-44.289318
angry,male,../data/raw\Actor_03\03-01-05-01-01-02-03.wav,-41.27696,-45.17134,-42.10347,-36.28118,-30.00672,-26.457903,-26.62791,-29.684084,-31.478546,-30.16294,-28.697454,-26.984657,-27.808685,-29.489271,-29.232267,-28.179909,-25.643253,-25.404314,-28.118492,-29.844387,-30.826267,-31.59236,-31.487448,-31.963581,-33.125496,-34.295574,-35.10086,-35.035534,-34.51349,-34.02576,-34.53743,-34.17182,-34.32833,-35.66951,-37.505226,-38.712234,-38.276333,-37.749046,-38.821358,-39.89692,-39.573948,-38.35184,-37.57451,-37.373314,-39.15829,-41.900623,-40.787384,-37.247868,-34.19357,-36.501328,-39.211834,-39.929333,-39.645226,-36.907806,-38.75089,-39.328403,-38.90803,-37.06436,-38.024975,-39.374996,-38.633297,-37.660652,-38.38042,-38.298054,-37.742374,-37.405624,-37.15632,-37.53308,-37.776485,-36.311657,-36.820736,-36.76325,-36.513695,-36.952267,-36.580853,-38.7427,-39.006527,-38.41215,-39.456924,-39.315556,-41.322845,-40.168564,-40.473175,-41.786907,-40.639706,-41.38958,-41.56423,-40.846718,-40.791748,-41.791965,-42.351555,-41.56797,-40.720287,-41.307976,-42.507195,-43.073,-43.582085,-43.368786,-42.981804,-43.06391,-43.304974,-43.917995,-44.66236,-45.264538,-45.982277,-45.546787,-45.193047,-45.114117,-44.02337,-44.025093,-44.66314,-45.684505,-46.18265,-47.08942,-47.789204,-48.666943,-49.976936,-50.95411,-51.25668,-51.37764,-51.09326,-51.25591,-51.346653,-50.993965,-51.765434,-51.152176,-50.20116,-49.79377
calm,male,../data/raw\Actor_17\03-01-02-01-02-01-17.wav,-41.853703,-39.470165,-35.10674,-30.84676,-29.95071,-32.740536,-35.89977,-39.451015,-39.45433,-38.20266,-36.89251,-37.323463,-39.92456,-41.778694,-40.85749,-39.62896,-40.44417,-41.256386,-42.597507,-43.767056,-44.895927,-45.871582,-45.37016,-46.106903,-47.08256,-47.88853,-48.105408,-48.182312,-48.2263,-49.270065,-51.131123,-52.50749,-51.55722,-50.408997,-50.361614,-52.225452,-52.413284,-52.543766,-52.088253,-52.43239,-53.521694,-54.22328,-51.9292,-50.671444,-50.147224,-51.678528,-51.716564,-51.957718,-51.574814,-52.816647,-53.32547,-53.21029,-53.9156,-52.499836,-52.975567,-52.498547,-53.121582,-53.695515,-54.343742,-53.741028,-52.7098,-52.367596,-51.943745,-53.09789,-54.196674,-54.466568,-54.95747,-54.856888,-54.543034,-54.75675,-54.58609,-55.28497,-56.7949,-56.487934,-56.5487,-56.49405,-56.52628,-57.14325,-56.116543,-57.474033,-58.80647,-58.990612,-58.5779,-58.321983,-57.806377,-58.429066,-57.56961,-56.873135,-56.221462,-57.114414,-56.296566,-56.285717,-56.435688,-55.892624,-55.23642,-54.77103,-55.490467,-55.62436,-56.082306,-57.269806,-57.44087,-57.9191,-57.93381,-57.934937,-58.68511,-59.35794,-60.56961,-62.103256,-63.150276,-63.9521,-64.14555,-64.16174,-63.616116,-63.84754,-64.1288,-63.447636,-62.57967,-61.84091,-60.972504,-60.870956,-60.783558,-61.009743,-61.05925,-60.592403,-61.094402,-61.89637,-62.986374,-64.0238
calm,female,../data/raw\Actor_02\03-01-02-01-02-01-02.wav,-56.891827,-56.42738,-58.207043,-58.955513,-58.458004,-52.083267,-45.41938,-39.671974,-35.4305,-36.52237,-39.07671,-44.353413,-48.72957,-49.141056,-47.894047,-47.035057,-46.19003,-44.94738,-44.35235,-44.412228,-44.331112,-44.582382,-45.61486,-48.033306,-49.691936,-49.13126,-48.807625,-47.78246,-46.051014,-45.850483,-46.490154,-47.955196,-49.44231,-51.007706,-50.866913,-50.852875,-50.430775,-50.29716,-50.399326,-50.157505,-50.35352,-51.36624,-52.091717,-52.598152,-51.63515,-52.446396,-52.79205,-52.40047,-50.581596,-50.66817,-51.549274,-51.744858,-53.9954,-54.179417,-53.464333,-52.21767,-52.39778,-52.938667,-53.529526,-52.640965,-51.74607,-51.045013,-51.497654,-52.43591,-52.54849,-51.755527,-52.429848,-53.117504,-52.817226,-53.287647,-54.012867,-53.597607,-53.6297,-53.267384,-54.66039,-56.821033,-56.822536,-57.161026,-57.342514,-57.66548,-56.761063,-56.804607,-57.063126,-56.110912,-55.145817,-54.98568,-55.400253,-54.20224,-53.970387,-54.479218,-55.15785,-55.854004,-56.507164,-57.69648,-57.77613,-58.648483,-58.56487,-57.846157,-57.68347,-57.219086,-57.673656,-57.911346,-58.63084,-58.070526,-57.96621,-57.0235,-57.694294,-58.021973,-58.732956,-59.015247,-59.78815,-60.219284,-60.30961,-60.661358,-61.106495,-61.332733,-62.011166,-62.405235,-63.493954,-63.298065,-63.132217,-62.90994,-63.01373,-63.405872,-63.515957,-63.040043,-61.982113,-60.633842
disgust,male,../data/raw\Actor_07\03-01-07-02-01-01-07.wav,-33.271694,-43.16404,-45.840614,-40.93042,-34.02964,-27.90594,-24.212145,-24.561157,-27.286016,-29.67374,-30.496523,-30.701744,-31.122618,-30.930754,-31.114101,-29.94384,-28.166435,-28.096668,-29.466953,-29.522234,-30.184038,-30.904564,-29.964413,-30.986454,-33.084,-33.466476,-33.949852,-35.007984,-35.957687,-36.757256,-36.647186,-35.19824,-34.084667,-34.75343,-36.32863,-38.1122,-38.18251,-39.738342,-41.04009,-40.41458,-39.929443,-39.753067,-38.623627,-38.84525,-39.174477,-40.40241,-41.570568,-42.591858,-42.620243,-42.77674,-42.281216,-40.144085,-40.76154,-41.955902,-45.15846,-45.407127,-44.68388,-43.168503,-44.14898,-44.27871,-43.638866,-43.984688,-44.512474,-44.016228,-44.23402,-44.091892,-43.869175,-45.13269,-44.660927,-44.054333,-43.90009,-43.823803,-42.96483,-43.24805,-42.668415,-41.43179,-40.716087,-41.14186,-40.6898,-39.13515,-37.64135,-37.60087,-38.523243,-38.38552,-38.69092,-40.386417,-40.985325,-40.75067,-40.851963,-40.32354,-39.84999,-38.57031,-38.491108,-39.491245,-39.726612,-41.01657,-42.736774,-42.6983,-44.771168,-46.351467,-48.14487,-48.697483,-49.509327,-50.020294,-49.907337,-48.732105,-48.178715,-47.964615,-48.726685,-49.191902,-49.055214,-48.82015,-48.814785,-48.36852,-47.693897,-47.70712,-48.894516,-49.503143,-49.423527,-49.98077,-51.206413,-51.67103,-51.815697,-51.91122,-51.17652,-50.796684,-50.71225,-50.79122
sad,male,../data/raw\Actor_15\03-01-04-01-02-01-15.wav,-38.812893,-41.188946,-39.63426,-37.723923,-35.814945,-37.221825,-41.835888,-45.345215,-42.547165,-40.041203,-39.828148,-42.35497,-45.782288,-44.960464,-43.510303,-43.228123,-43.532356,-43.571846,-43.136623,-42.395073,-43.90599,-46.323803,-46.816616,-45.730797,-45.018394,-45.662663,-47.073986,-48.61305,-48.25546,-47.60398,-48.010967,-49.423508,-51.368366,-52.074944,-51.10598,-50.91334,-50.989918,-50.858997,-50.80895,-51.19417,-51.12268,-50.875095,-50.92103,-51.420628,-50.988064,-51.68684,-51.392376,-50.991776,-50.544502,-51.53342,-52.262897,-51.2487,-51.624565,-51.28464,-51.32403,-50.96072,-51.563416,-50.546528,-50.784916,-50.815502,-50.72176,-50.803,-50.884853,-51.19705,-51.517166,-51.192875,-50.705486,-52.228893,-51.716408,-51.63341,-51.870213,-51.221897,-51.754856,-51.390812,-51.283672,-50.85944,-50.855766,-51.007362,-51.106304,-51.930557,-52.285194,-53.156395,-53.404774,-53.510193,-54.168827,-54.47115,-54.766506,-55.136032,-54.66127,-54.52036,-54.836792,-55.188927,-55.799576,-55.869713,-56.09827,-56.314156,-56.470623,-56.94296,-58.090954,-58.463936,-58.726894,-58.775257,-59.172012,-59.131588,-59.93553,-60.406357,-60.675896,-61.26644,-61.67352,-61.718517,-61.893536,-62.35761,-62.22578,-61.929848,-61.940205,-62.422714,-62.87533,-63.132473,-63.387314,-63.418823,-62.612537,-61.59449,-61.06312,-60.582336,-60.31263,-61.194557,-61.66649,-62.3995
happy,female,../data/raw\Actor_18\03-01-03-01-01-02-18.wav,-59.350903,-57.192516,-57.08653,-57.77693,-57.94502,-54.90364,-51.18293,-47.123825,-43.007397,-40.63441,-38.970352,-39.43491,-42.870407,-45.906445,-48.757774,-48.950546,-48.473972,-48.23187,-48.130905,-45.736958,-43.82056,-43.26616,-41.866085,-41.886917,-42.82017,-44.159847,-47.322216,-50.774067,-51.014633,-50.967896,-50.470192,-49.26813,-48.893482,-48.12181,-47.2951,-48.156322,-49.88521,-51.90106,-53.272835,-52.716255,-51.784496,-52.133537,-53.06045,-52.841183,-52.186253,-51.458046,-50.734974,-51.46029,-51.150597,-51.931107,-53.904987,-54.136623,-54.222767,-52.09196,-52.1358,-51.99711,-51.202793,-49.801586,-49.228992,-48.88219,-48.80386,-48.300175,-47.565643,-47.875866,-48.19474,-48.790592,-49.18321,-50.9458,-51.05832,-50.254185,-50.1465,-51.061264,-51.582996,-52.929943,-53.34401,-54.276012,-54.445,-54.67473,-54.892765,-54.897633,-54.153595,-53.711246,-53.487324,-53.020874,-52.5933,-52.043865,-51.3096,-51.642628,-52.07774,-52.10729,-52.079315,-53.046772,-54.213802,-54.758133,-55.07584,-55.603714,-55.2754,-54.628273,-54.32859,-54.27985,-54.37176,-55.011917,-55.701855,-55.557487,-56.26669,-57.379536,-57.611713,-57.87722,-57.580814,-57.941483,-58.63509,-59.639977,-60.464825,-61.065163,-61.434692,-61.92404,-62.560104,-62.56661,-62.033745,-62.42949,-62.115406,-61.847477,-61.31981,-61.367447,-61.423405,-61.23405,-61.471745,-61.395042
sad,male,../data/raw\Actor_05\03-01-04-01-02-02-05.wav,-46.280354,-47.929764,-47.0245,-43.54817,-42.37429,-44.52377,-45.99082,-47.58435,-47.184082,-46.253025,-47.056187,-47.791,-49.75088,-51.36363,-50.98279,-49.656338,-49.060963,-49.613827,-50.80224,-50.108307,-50.15634,-51.863728,-53.418457,-53.5715,-53.887226,-54.242683,-54.79221,-54.515587,-54.27472,-55.27892,-55.76914,-55.42924,-55.572628,-56.783928,-57.708065,-59.02009,-59.6588,-61.034885,-62.28176,-63.35713,-63.338623,-62.484783,-61.84297,-62.460228,-62.639183,-64.28176,-65.56948,-63.14383,-60.586037,-62.14653,-63.7741,-63.01564,-65.32128,-63.824295,-64.047554,-61.702354,-60.540188,-60.43554,-60.971066,-61.898727,-62.95421,-62.147537,-61.706387,-62.007626,-62.786324,-63.634594,-64.16588,-64.81438,-64.588066,-64.834854,-65.90846,-66.79217,-67.89919,-67.94385,-66.33579,-65.78721,-65.79636,-65.398796,-65.82996,-65.455414,-65.34357,-66.113914,-65.140205,-65.38144,-67.04558,-66.60348,-66.35392,-66.8458,-67.11573,-65.83717,-66.99252,-67.28304,-66.353714,-65.613884,-66.728676,-66.97353,-66.65956,-67.05623,-66.983025,-67.065056,-67.277016,-67.77132,-68.20073,-68.80983,-70.654594,-70.92247,-71.13504,-71.47176,-71.4555,-71.30926,-70.87125,-71.2875,-71.8158,-72.22371,-72.250496,-72.90058,-74.13613,-74.228645,-74.32932,-74.22823,-72.426765,-71.425674,-71.436386,-72.05564,-72.83889,-74.0584,-74.68077,-75.24989
surprise,male,../data/raw\Actor_15\03-01-08-01-01-02-15.wav,-37.187653,-39.595875,-40.675373,-42.05302,-40.17338,-38.097534,-37.50596,-38.57445,-38.119293,-38.13353,-37.355183,-37.332367,-38.804005,-39.400978,-39.226856,-39.662395,-40.52057,-41.35973,-42.229744,-41.650436,-40.723713,-40.49082,-40.69365,-41.622166,-42.430504,-43.287262,-43.552986,-44.751373,-44.912937,-45.273987,-45.1653,-45.320507,-46.04152,-45.82949,-44.986584,-44.88046,-45.26088,-45.728733,-45.905685,-45.584446,-45.012745,-45.574356,-46.817596,-47.81921,-47.04199,-47.164608,-47.04728,-46.817192,-47.105453,-48.18665,-47.673088,-47.342724,-47.574474,-46.030594,-45.942394,-45.4681,-46.340343,-45.650166,-46.594406,-46.11282,-45.0341,-46.00914,-46.270912,-45.65325,-46.63527,-47.656986,-46.927402,-47.66862,-49.33198,-49.63928,-48.842228,-49.193264,-49.95884,-49.481888,-48.485863,-48.19866,-47.299137,-48.21032,-47.578133,-47.152023,-48.094814,-49.124405,-49.274853,-49.671883,-49.763477,-50.041462,-50.017876,-49.98697,-50.09607,-50.053947,-50.149574,-50.019753,-49.51051,-49.790512,-50.09992,-50.879944,-52.48062,-52.91752,-54.002525,-54.58623,-55.256886,-55.55371,-55.349556,-54.87426,-54.747707,-55.576366,-55.76859,-56.43944,-56.99941,-57.381,-57.40764,-57.792545,-58.395844,-59.02441,-58.675266,-58.50068,-58.771732,-59.078285,-59.2894,-58.807606,-58.222164,-57.55628,-57.469654,-57.401947,-57.481033,-57.613907,-58.067116,-57.884483
angry,male,../data/raw\Actor_03\03-01-05-02-01-01-03.wav,-14.705525,-26.794409,-33.216656,-34.649246,-33.84651,-28.595259,-23.802633,-20.210154,-14.365259,-9.571185,-6.9079723,-7.213567,-11.36303,-15.280019,-17.995237,-19.8681,-19.29241,-17.611506,-15.26861,-12.988841,-11.89127,-12.40195,-12.300418,-13.396705,-15.505946,-16.223675,-16.742464,-17.604565,-17.523531,-17.405003,-17.678545,-17.399132,-17.128845,-18.056763,-17.888031,-18.943403,-19.178116,-19.164354,-18.915796,-18.928507,-18.440807,-17.973255,-18.458317,-19.463993,-20.059736,-20.78646,-19.33279,-18.316391,-17.790552,-20.305096,-20.764622,-19.650145,-19.761475,-18.219118,-19.960281,-18.463007,-19.268282,-20.056606,-20.965775,-21.21251,-20.409576,-19.879984,-20.06776,-20.737078,-20.809547,-20.730001,-20.612528,-21.558495,-21.901342,-22.167229,-21.619461,-21.035797,-22.353418,-22.416525,-21.419474,-21.77448,-21.481474,-21.01291,-21.81199,-22.871704,-23.113977,-22.247192,-23.961145,-24.729654,-24.47325,-24.508013,-24.988966,-24.275797,-23.78785,-24.223616,-22.664219,-21.709019,-21.084644,-22.126457,-22.153162,-21.741083,-21.201641,-21.769955,-20.942984,-21.721031,-22.76212,-23.394384,-23.980883,-23.600134,-24.23883,-24.095598,-23.06294,-22.2734,-22.707499,-23.027931,-24.028069,-25.774084,-27.15283,-27.953295,-28.818707,-30.555555,-32.140137,-33.24619,-33.30143,-33.748913,-33.861908,-33.156624,-32.610252,-33.50171,-34.174236,-34.264297,-33.457348,-33.503857
sad,male,../data/raw\Actor_03\03-01-04-02-02-01-03.wav,-29.550884,-41.26142,-44.673447,-43.702057,-39.896156,-31.466621,-26.006569,-22.868416,-22.345638,-24.318058,-27.499146,-29.545973,-30.026527,-27.397072,-24.428917,-22.382149,-22.388763,-23.662144,-25.9599,-27.681293,-29.280907,-30.268345,-29.801346,-30.062063,-31.957901,-32.528137,-33.011383,-33.762714,-33.55679,-33.304523,-33.445503,-32.849747,-33.040443,-34.435856,-36.253376,-37.262478,-36.730682,-36.31136,-36.704872,-36.851936,-36.4106,-36.32526,-36.308426,-37.142303,-37.412178,-37.05811,-36.071426,-34.751076,-33.657578,-35.028603,-35.326275,-34.282883,-34.268333,-33.108265,-34.36244,-34.032455,-33.492153,-32.72323,-32.485863,-32.861645,-33.342323,-33.15248,-33.366505,-33.766243,-34.384304,-33.692444,-33.812866,-34.110325,-35.139442,-35.162056,-35.805435,-36.334274,-37.32414,-36.635612,-35.547832,-35.68921,-35.61987,-34.897354,-34.41185,-35.118416,-37.156036,-37.99556,-38.258224,-39.20768,-38.753304,-37.47238,-38.133022,-38.362434,-37.086563,-36.987553,-37.329433,-36.857944,-37.21874,-38.55124,-40.48179,-42.065544,-43.45945,-44.00771,-43.714466,-43.525665,-42.84182,-42.183643,-41.88496,-41.469177,-41.70356,-42.022346,-43.075783,-43.241837,-42.147503,-40.97047,-40.973213,-40.74917,-40.930588,-41.073273,-41.585773,-42.44951,-43.24418,-43.663765,-44.2545,-45.255165,-45.63113,-45.025352,-45.260197,-45.35763,-45.241985,-45.72991,-46.028625,-45.83201
happy,male,../data/raw\Actor_17\03-01-03-02-01-01-17.wav,-24.063515,-34.752277,-42.31592,-45.308395,-44.452984,-40.062576,-35.502216,-31.68386,-28.374582,-27.594694,-28.19857,-29.53378,-31.64137,-32.93228,-34.390007,-36.10854,-37.16879,-37.25472,-36.193913,-35.074352,-35.13193,-35.7378,-35.4896,-35.1984,-35.322002,-34.873085,-35.506115,-36.23657,-36.940826,-37.572655,-38.69786,-38.795338,-38.36352,-38.245243,-37.855175,-38.626026,-38.427986,-38.6203,-38.95588,-39.692726,-40.205788,-40.27864,-39.27211,-39.04009,-39.020332,-40.121536,-40.263668,-40.066906,-39.297348,-39.527752,-39.793156,-39.8694,-40.958042,-39.75539,-39.904137,-39.275276,-39.414444,-39.396534,-40.339333,-40.769753,-40.474167,-40.287624,-40.06632,-40.327705,-40.370274,-40.036327,-40.738575,-41.332767,-41.662838,-42.093586,-41.936752,-42.027172,-41.600266,-41.46414,-43.175037,-43.49369,-43.061775,-42.11736,-41.128532,-41.826828,-42.054626,-41.131622,-41.430073,-41.48267,-41.98426,-42.969013,-42.95664,-43.50652,-43.404972,-42.94905,-43.065655,-43.516018,-42.643017,-41.76174,-41.847446,-41.890877,-42.12048,-42.420708,-42.86382,-43.405994,-43.999496,-44.278854,-45.033604,-45.898045,-46.237423,-46.81609,-47.02137,-47.00937,-46.798065,-45.517216,-44.847446,-44.380928,-44.13768,-44.41355,-44.509087,-44.288136,-44.441917,-44.387836,-45.018597,-45.783,-45.672592,-46.067616,-45.917976,-46.373848,-47.23684,-48.11779,-48.487194,-48.628727
disgust,male,../data/raw\Actor_15\03-01-07-02-02-02-15.wav,-32.748592,-37.83427,-42.17518,-43.043957,-38.448364,-34.39406,-32.44591,-32.611366,-32.460735,-32.18717,-33.867233,-36.207203,-39.538353,-39.76057,-39.65477,-38.919323,-36.885086,-35.47968,-35.22352,-35.59668,-37.031513,-39.141403,-38.977875,-39.19064,-40.083847,-40.30677,-40.223206,-40.165993,-41.043884,-42.01184,-43.013893,-43.69507,-44.08641,-44.354492,-43.202538,-43.816097,-43.595547,-43.66562,-44.124264,-44.650703,-44.676853,-44.866196,-45.464157,-45.231777,-44.48999,-44.780952,-44.80411,-44.853783,-45.168766,-47.197685,-47.110096,-45.596382,-43.9268,-43.39151,-44.431442,-42.988,-43.967323,-44.53637,-46.135674,-44.232445,-41.8861,-42.164047,-42.9504,-42.44857,-41.455223,-41.559875,-41.572914,-43.336388,-45.923084,-46.403557,-45.865784,-45.699665,-45.50403,-45.39213,-45.46386,-45.78459,-45.43731,-45.2154,-45.01139,-45.010414,-45.425003,-46.19978,-47.434845,-47.570824,-48.469624,-49.117073,-49.513805,-50.023453,-50.32968,-50.69169,-50.60692,-50.559155,-49.574455,-49.236103,-48.2761,-47.750214,-47.461372,-47.45884,-48.750526,-50.028133,-50.695442,-50.611794,-50.609444,-52.097427,-52.2659,-53.723576,-54.335632,-55.142838,-55.70826,-56.08205,-56.603195,-56.26954,-56.60466,-56.529205,-55.39215,-54.910797,-55.043434,-55.24788,-55.090443,-54.767365,-54.70514,-54.422173,-54.376286,-54.15821,-53.98358,-54.09121,-54.63159,-55.022514
fear,female,../data/raw\Actor_02\03-01-06-01-01-01-02.wav,-56.56476,-53.740223,-53.907207,-54.40465,-55.667194,-55.47387,-54.757763,-52.51862,-48.257088,-43.948936,-37.92596,-34.282475,-32.67971,-33.17369,-36.29572,-39.456196,-42.41874,-44.476376,-46.108555,-45.21391,-43.645367,-42.322002,-40.290344,-39.276134,-37.861294,-37.181038,-36.976532,-36.90424,-37.960884,-40.26012,-43.334053,-44.98371,-46.809116,-46.79012,-44.59666,-45.04715,-46.243824,-45.815434,-44.500633,-42.166718,-40.704315,-41.317394,-41.724606,-41.875214,-42.09007,-44.310654,-45.33227,-45.94265,-45.629757,-45.59537,-44.650383,-43.1729,-44.39542,-46.10475,-45.928593,-44.81267,-45.37083,-44.67039,-44.850594,-43.709194,-42.953186,-42.41098,-42.167507,-42.263077,-42.305737,-43.634975,-44.54774,-43.582973,-43.44213,-44.484707,-45.538635,-45.363747,-44.531303,-43.63913,-43.661312,-45.00819,-47.513145,-48.179543,-47.786583,-45.21959,-44.69999,-47.184334,-46.948914,-45.18813,-44.007328,-43.532322,-45.633358,-46.07265,-44.41242,-43.811752,-45.17371,-46.68908,-46.800346,-47.117176,-47.52688,-47.462162,-46.806446,-45.70473,-45.661892,-46.226414,-46.21347,-46.895958,-47.85509,-48.260464,-48.840385,-48.166363,-47.699844,-48.576458,-47.84534,-48.755424,-49.942062,-50.288708,-51.863907,-51.67075,-53.034855,-53.66668,-54.026733,-54.443447,-54.821827,-55.828594,-55.967293,-57.05321,-57.157555,-58.021893,-57.953426,-57.450268,-56.620285,-55.816437
fear,female,../data/raw\Actor_12\03-01-06-01-02-02-12.wav,-48.854546,-51.316994,-52.971172,-53.106384,-53.308628,-48.70127,-44.35152,-41.887466,-37.76995,-34.575275,-33.779842,-34.57779,-37.032593,-38.316967,-39.008904,-39.577538,-40.187023,-40.00024,-39.744797,-38.731937,-38.88096,-39.931934,-41.714252,-42.664463,-42.305603,-40.25188,-38.820076,-37.814754,-38.090984,-39.182262,-40.39548,-42.27627,-43.39701,-45.30855,-46.618874,-46.702087,-46.614285,-45.491745,-44.35248,-44.307453,-44.759815,-45.521645,-44.39954,-44.076805,-46.05952,-49.287395,-49.902557,-49.4888,-47.362473,-47.42252,-48.318153,-46.894104,-45.456947,-45.06056,-45.859795,-45.763027,-46.130108,-44.261494,-44.89399,-45.72352,-44.627506,-43.102673,-44.1762,-44.888912,-44.970085,-44.83069,-43.08416,-42.173496,-42.834866,-44.18429,-45.520554,-45.396473,-46.017067,-46.95058,-47.6096,-48.450733,-47.364906,-47.483604,-48.42869,-47.920532,-47.74732,-47.220142,-48.070236,-48.066673,-47.427776,-47.98498,-48.813892,-49.38018,-50.33342,-49.86647,-49.58792,-49.563564,-49.141933,-48.48602,-48.481194,-48.021893,-47.871315,-48.00321,-47.0809,-46.748585,-46.899963,-47.941715,-48.272263,-49.12441,-49.791565,-50.795105,-51.666115,-52.295006,-53.02498,-53.639668,-53.892544,-53.984425,-54.471886,-55.56516,-55.285713,-55.472828,-55.535847,-55.694633,-55.48802,-55.132034,-55.0409,-55.326935,-54.87189,-53.831375,-52.676178,-52.76567,-52.990524,-53.8732
disgust,female,../data/raw\Actor_18\03-01-07-01-01-01-18.wav,-56.817055,-53.1617,-51.1149,-48.83069,-45.19976,-40.139412,-35.74705,-32.722553,-31.97545,-33.479412,-35.87679,-39.248447,-41.533257,-40.47149,-39.584896,-38.72411,-38.197067,-38.414894,-38.98188,-39.26576,-38.788868,-38.773544,-38.481598,-38.578247,-38.399895,-38.914185,-40.50918,-42.01558,-41.91606,-41.999886,-42.50583,-42.574806,-43.67748,-43.858574,-43.746494,-45.15641,-46.727566,-46.92238,-45.943962,-44.999653,-44.750362,-45.18623,-45.80677,-45.34973,-43.83781,-43.86554,-44.050865,-44.995514,-44.89298,-46.37185,-47.352768,-45.691143,-45.859,-45.150105,-46.134026,-46.70425,-46.78905,-45.289597,-45.631275,-46.082237,-47.212414,-47.90455,-47.321198,-47.447308,-48.113293,-49.242416,-49.672882,-49.692844,-49.999413,-50.85715,-52.877815,-53.26821,-53.096157,-54.166073,-55.024864,-54.615063,-52.54178,-52.985123,-53.073357,-51.96919,-51.033546,-50.69478,-50.034218,-49.60479,-49.810234,-49.76906,-49.655582,-50.48409,-50.578842,-51.26331,-51.17487,-51.048866,-51.021027,-51.187862,-50.84885,-50.603046,-50.780724,-51.039207,-51.141243,-51.343456,-52.4122,-53.426064,-54.56244,-55.38276,-56.136166,-56.69797,-56.877052,-56.64058,-55.06096,-54.63757,-54.453278,-54.807034,-54.724537,-55.13096,-55.377186,-55.93335,-56.54702,-56.759285,-56.95176,-57.595264,-58.073956,-58.3114,-58.243645,-58.939724,-58.99455,-59.097603,-59.785812,-60.435028
