emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
happy,male,../data/raw\Actor_03\03-01-03-02-01-01-03.wav,-32.875294,-40.352882,-42.54752,-42.40496,-41.32415,-36.950283,-32.44203,-27.04297,-21.188843,-16.702835,-12.529248,-13.089793,-18.67944,-25.053938,-28.464067,-30.192036,-28.835358,-28.094965,-27.538103,-25.198883,-21.779331,-18.583216,-16.708654,-18.06152,-22.90146,-26.45513,-27.715044,-29.024132,-30.41111,-31.338356,-30.698967,-27.588594,-24.465712,-22.860744,-22.939201,-25.864876,-30.211555,-32.336338,-34.476547,-34.835785,-34.245754,-33.234745,-31.250334,-29.710892,-27.567135,-27.7775,-29.584915,-31.335709,-32.23612,-34.239616,-34.514675,-32.312057,-30.747925,-28.478489,-29.588524,-30.213158,-31.384892,-31.680077,-32.385715,-32.05737,-30.567972,-28.177994,-27.420269,-29.63712,-32.49891,-33.238544,-32.461582,-31.211018,-30.197733,-30.726381,-33.646694,-35.70613,-35.10456,-33.841694,-32.44545,-34.592438,-35.449356,-33.69069,-32.081654,-31.54521,-33.41629,-32.81064,-31.514894,-32.477734,-34.358585,-34.879353,-35.382145,-35.42476,-36.856514,-37.89304,-38.040867,-38.272537,-39.289505,-40.248146,-40.640247,-39.184128,-39.716835,-40.836117,-40.187984,-40.846886,-40.547295,-40.150867,-40.58452,-37.8822,-37.44349,-36.140656,-36.51969,-35.80499,-34.613064,-34.18933,-32.89355,-33.195087,-32.86126,-33.794193,-34.661175,-36.312267,-36.518463,-37.79496,-38.695522,-40.185627,-40.471645,-40.54403,-41.54171,-42.91812,-43.46618,-44.081177,-44.55975,-45.085953
calm,male,../data/raw\Actor_15\03-01-02-01-02-02-15.wav,-41.225998,-43.945816,-41.462273,-38.45854,-36.453526,-38.49164,-43.2397,-42.70834,-40.49354,-39.25794,-40.43503,-42.98048,-43.939915,-42.795277,-42.597694,-42.63349,-41.586895,-41.32996,-42.431973,-44.271084,-45.97452,-46.040916,-44.809677,-45.567085,-47.884796,-48.045933,-47.606205,-48.35373,-49.512306,-49.786793,-49.336315,-48.778183,-49.661583,-51.306763,-52.52711,-52.24045,-50.699467,-50.796555,-51.316544,-51.854496,-51.553543,-51.224148,-51.74861,-52.933,-52.364525,-52.120747,-51.264915,-50.092743,-50.27526,-52.880543,-53.82308,-53.20398,-53.684265,-52.95091,-53.28764,-52.279766,-53.470432,-54.036777,-54.82477,-54.069897,-53.355045,-52.96773,-53.813602,-54.35253,-54.63025,-54.543594,-54.2604,-54.746735,-56.008667,-55.88215,-55.239277,-54.90595,-55.116062,-54.87391,-54.814526,-55.137566,-53.81356,-54.741013,-54.23075,-53.716442,-53.62494,-54.571377,-54.922554,-54.793343,-55.730015,-57.033707,-57.135963,-57.85829,-58.717403,-58.39398,-59.304737,-59.44315,-59.16963,-59.144302,-59.612103,-59.28561,-59.79283,-60.040234,-60.013054,-60.431347,-59.82784,-61.180817,-60.452545,-60.431717,-60.447865,-60.627506,-60.89772,-61.623093,-62.30092,-63.066956,-63.27265,-63.53636,-63.786514,-63.794605,-64.20815,-64.646675,-65.521835,-65.392845,-64.841,-64.18112,-63.301746,-61.85516,-61.97167,-61.96087,-62.08204,-63.354225,-63.79682,-63.804234
calm,male,../data/raw\Actor_01\03-01-02-02-02-01-01.wav,-56.300114,-48.251553,-37.93521,-31.638363,-31.03703,-35.55894,-43.128193,-42.370995,-35.845463,-34.69984,-37.744045,-41.790207,-42.4203,-39.19341,-38.625526,-39.94352,-42.7481,-42.691082,-40.54842,-38.623245,-39.743755,-42.54305,-42.85688,-41.753128,-41.761024,-43.999157,-46.701717,-47.149357,-46.469406,-47.168034,-48.831882,-49.840916,-50.592964,-50.711918,-50.593163,-52.947914,-53.503284,-53.78525,-53.188625,-52.299522,-51.871452,-51.9424,-52.922493,-54.20431,-52.476322,-52.172085,-51.472202,-50.470016,-49.398872,-50.98144,-51.881447,-51.10402,-50.859035,-48.690388,-50.03992,-49.87797,-50.88497,-50.74951,-51.379528,-52.242607,-51.942448,-51.96157,-52.070675,-51.828285,-52.35574,-54.87453,-56.85286,-55.875393,-56.191765,-56.674473,-57.00406,-56.926003,-56.39488,-56.5258,-56.885506,-56.500443,-55.20077,-53.7911,-53.32391,-52.937424,-53.961857,-55.427856,-57.77544,-59.418503,-59.491714,-59.70026,-60.823032,-60.430702,-59.870182,-59.621716,-59.12843,-58.628185,-59.220024,-59.48111,-59.59979,-60.21016,-60.327255,-60.738506,-63.655464,-64.84989,-63.70894,-61.960182,-60.78804,-59.99191,-60.021927,-61.36042,-62.127247,-63.45596,-64.104004,-64.45513,-64.866776,-64.83379,-64.05292,-63.53579,-61.94794,-60.813366,-60.223343,-60.55833,-61.91103,-63.146465,-63.848713,-64.55884,-64.50931,-64.29543,-64.956535,-65.19389,-66.27935,-67.05378
calm,male,../data/raw\Actor_07\03-01-02-01-02-02-07.wav,-53.94979,-51.76208,-49.648857,-41.30156,-38.032703,-39.549206,-43.58339,-47.89325,-44.96738,-41.45917,-40.99495,-42.6277,-46.79046,-47.01321,-45.0902,-42.99149,-42.242462,-44.030407,-45.966557,-45.345757,-45.004173,-45.143612,-46.104794,-48.6982,-48.924355,-47.84272,-48.426422,-49.73619,-51.39288,-52.490776,-52.304836,-51.921738,-52.619556,-52.987995,-52.79488,-53.07113,-53.370197,-55.442474,-57.288616,-58.584797,-58.19197,-56.143642,-54.085102,-53.464073,-54.513,-56.204105,-56.446686,-57.60837,-56.61062,-56.69894,-56.253437,-54.35457,-54.57157,-54.410828,-56.357655,-55.711895,-55.56774,-56.048496,-57.00024,-55.831123,-55.321438,-56.815006,-55.70731,-54.87788,-55.119724,-54.25291,-54.228695,-55.033688,-55.14224,-56.352875,-57.758595,-56.764652,-57.463177,-58.10209,-58.21843,-59.068745,-57.02809,-57.25838,-57.54695,-58.035328,-58.997833,-58.921272,-61.32219,-63.16621,-64.44319,-64.98907,-65.396614,-66.18349,-65.04651,-64.81205,-64.42078,-62.246346,-61.90707,-61.68067,-61.96289,-61.659065,-62.404514,-62.666286,-62.761124,-62.54881,-62.629368,-63.295925,-64.66584,-66.09251,-67.26967,-68.1816,-68.76509,-69.6103,-69.07706,-69.16743,-69.364624,-69.42246,-68.57584,-68.98656,-68.27771,-67.59939,-67.61366,-67.98932,-69.18622,-70.37899,-71.29657,-70.94694,-68.9813,-68.94369,-69.18672,-69.599014,-70.16354,-71.06001
happy,female,../data/raw\Actor_06\03-01-03-01-02-01-06.wav,-58.147923,-61.779747,-68.724625,-70.36397,-67.70729,-59.011017,-52.431297,-47.394737,-42.385857,-39.905262,-41.58287,-45.535835,-49.059353,-49.448776,-49.034504,-48.8936,-47.9644,-48.029697,-48.584183,-49.0667,-48.87961,-47.35076,-44.655483,-43.92672,-45.313103,-45.578117,-45.816093,-46.322838,-48.020782,-49.02276,-49.405617,-49.988537,-49.611343,-49.799522,-48.52594,-48.389183,-48.593197,-50.216343,-51.912445,-52.837578,-54.42431,-55.643208,-53.64611,-51.68804,-51.119843,-51.10534,-52.357025,-54.635315,-55.687737,-55.944275,-54.343704,-52.19349,-51.31714,-50.78945,-52.283382,-52.16726,-53.03973,-52.27977,-52.271095,-51.579163,-51.28251,-50.171745,-48.582764,-48.108135,-48.81389,-49.80962,-49.425705,-48.134567,-47.80768,-48.07699,-48.64727,-48.898575,-48.380863,-47.448776,-48.936268,-51.05517,-51.51603,-50.64213,-50.73639,-52.621155,-52.887066,-51.150192,-51.345795,-51.753075,-52.877094,-52.977425,-52.447517,-53.35102,-54.961937,-54.459156,-54.61471,-54.957436,-54.142372,-53.538654,-53.04769,-52.824062,-51.76057,-51.339493,-51.902744,-50.224716,-51.376755,-52.07666,-53.732002,-57.326466,-58.859524,-61.20215,-63.55243,-63.257877,-64.21587,-63.83708,-63.245674,-62.636765,-63.379154,-63.98122,-64.19794,-63.939133,-63.792927,-64.38158,-65.14686,-65.36046,-65.302345,-64.74605,-64.55727,-64.761086,-64.25914,-62.62296,-61.55253,-61.677574
angry,female,../data/raw\Actor_02\03-01-05-02-02-01-02.wav,-45.786945,-46.032238,-47.39046,-47.160095,-46.566734,-43.52834,-40.09742,-38.421734,-37.15232,-35.06511,-31.830572,-28.172184,-24.064419,-21.29571,-19.851728,-20.384678,-22.320015,-24.061508,-27.651094,-28.966303,-30.478949,-31.332584,-30.549368,-29.951593,-28.426,-27.46073,-27.02974,-26.05548,-24.739412,-24.757702,-25.225348,-25.451616,-26.221024,-26.160019,-26.217403,-27.813162,-27.062328,-26.976109,-27.472113,-28.31342,-28.481468,-27.936335,-27.745958,-27.571568,-27.507975,-28.40666,-28.448069,-29.03234,-28.00892,-27.996973,-28.631645,-27.629261,-28.2564,-26.17163,-25.87957,-26.630836,-28.118029,-27.834387,-27.260847,-27.295544,-28.842615,-30.073055,-29.56819,-28.81779,-28.61123,-27.882225,-27.959948,-29.117176,-31.617004,-32.68646,-31.795532,-31.031649,-31.499111,-30.763409,-30.81695,-30.927647,-32.479923,-33.07541,-31.867407,-31.57454,-32.065254,-31.294638,-29.719662,-29.801151,-30.680117,-31.182316,-31.173527,-29.683327,-29.127205,-29.545702,-30.483774,-31.31874,-31.001701,-30.40744,-30.228659,-30.48361,-30.978458,-30.736238,-29.917679,-30.052408,-29.686636,-30.164818,-30.04235,-30.654005,-31.155905,-32.14184,-32.707523,-32.113457,-32.391514,-34.2371,-35.82341,-37.02824,-39.093327,-39.696934,-39.90392,-39.413708,-39.592857,-40.337692,-41.46065,-42.60747,-42.76907,-42.978283,-42.50514,-42.171738,-41.707527,-41.75867,-40.55104,-40.3032
angry,female,../data/raw\Actor_22\03-01-05-02-01-02-22.wav,-50.68851,-49.695473,-50.604748,-49.432877,-46.677288,-42.72843,-38.785557,-33.936256,-28.867743,-26.43118,-25.29192,-27.012804,-29.880014,-32.180065,-34.93284,-36.646397,-36.381073,-35.29766,-32.852463,-30.243677,-29.34854,-29.832413,-30.436195,-31.539427,-32.412865,-32.565437,-33.237457,-33.62623,-32.96046,-33.354668,-34.69531,-35.2281,-36.098915,-36.7026,-37.005444,-37.04911,-36.357815,-35.7774,-34.85466,-33.541473,-33.793446,-35.100754,-37.550865,-40.205902,-40.33511,-39.694,-37.678635,-35.479965,-34.18176,-36.266945,-38.000454,-38.638718,-39.579483,-37.098515,-36.799347,-36.476955,-36.820515,-35.97327,-37.009464,-37.84063,-37.236176,-36.38383,-34.782585,-34.271584,-35.95693,-38.37574,-38.265175,-36.62709,-36.855064,-37.368168,-39.101303,-41.176006,-40.990837,-40.63779,-41.528786,-41.65805,-39.75457,-38.679394,-39.081467,-39.613773,-39.253025,-37.494225,-37.16938,-38.678547,-38.110226,-37.96314,-37.92521,-37.99106,-39.925335,-40.270733,-40.028576,-40.060104,-40.804466,-40.895203,-40.759296,-40.585545,-40.924946,-41.17602,-42.053925,-42.363182,-42.850178,-42.97728,-43.610294,-45.32372,-46.81575,-47.953987,-49.106464,-49.234055,-49.06887,-48.40527,-47.85525,-48.072536,-47.288536,-46.79134,-45.89061,-45.0693,-44.409824,-43.82775,-43.758022,-43.42689,-43.359497,-43.797424,-44.540318,-45.041695,-46.254402,-47.461124,-47.629803,-48.219517
happy,female,../data/raw\Actor_04\03-01-03-02-01-01-04.wav,-42.48709,-42.557125,-43.942802,-45.904396,-47.53524,-47.45971,-46.761005,-45.17291,-40.979572,-37.86606,-34.891567,-32.814705,-31.821432,-31.564898,-32.398277,-33.340637,-33.848705,-34.482014,-34.609077,-33.364532,-32.653633,-32.34047,-31.866331,-32.81495,-34.07366,-33.85961,-34.27861,-34.673504,-35.00359,-36.22471,-37.3834,-37.40107,-38.378487,-38.64883,-37.552612,-38.21616,-37.54676,-37.013573,-36.555977,-35.298775,-34.75467,-35.27366,-35.937054,-36.19865,-35.90598,-37.155506,-37.50023,-38.023335,-37.771954,-38.366478,-39.45471,-39.543037,-40.919373,-39.225025,-39.237904,-38.716934,-36.647774,-34.695896,-34.379154,-33.95547,-33.779488,-32.54643,-31.845032,-33.570244,-36.113937,-37.02172,-37.463245,-37.716984,-37.281933,-37.570854,-38.398422,-37.870174,-38.464676,-38.336723,-39.324566,-40.44732,-40.55053,-40.208035,-40.9539,-41.172077,-39.851562,-39.175697,-38.8063,-38.490482,-39.12127,-38.890663,-37.463142,-37.995678,-38.160614,-36.820732,-35.36075,-35.396606,-36.509502,-37.66066,-37.23424,-38.548573,-39.023537,-39.22936,-40.108967,-41.592125,-41.995266,-41.82652,-41.339954,-41.569622,-42.566254,-42.39435,-43.37883,-43.3891,-43.73371,-44.810463,-44.774906,-44.826252,-45.42363,-45.90767,-46.222797,-46.834667,-47.159508,-47.49855,-47.83237,-47.491703,-48.068512,-48.26172,-48.364773,-48.689583,-49.1959,-50.23021,-49.7482,-49.35056
surprise,male,../data/raw\Actor_03\03-01-08-01-02-02-03.wav,-44.26246,-46.61581,-46.123947,-44.054955,-40.41738,-35.762287,-33.14772,-32.611824,-33.118202,-34.03404,-35.03826,-35.05766,-36.60556,-35.903194,-35.686813,-35.992443,-36.122105,-35.62118,-35.346786,-33.873833,-33.38644,-33.58836,-33.90603,-34.946903,-36.472153,-36.63178,-36.074055,-35.631622,-35.550667,-36.194378,-37.30048,-38.077538,-38.784744,-39.168415,-39.464195,-40.14274,-40.729336,-40.65253,-41.277885,-41.706665,-42.01403,-42.176037,-41.70182,-40.973843,-41.027004,-43.020374,-44.380085,-42.569763,-39.911633,-40.00785,-40.044376,-39.895435,-42.255585,-41.26493,-42.27214,-42.217075,-40.851166,-39.29872,-39.203392,-40.601307,-41.647594,-40.897305,-40.04367,-40.29772,-39.827827,-40.502277,-40.68403,-40.508125,-41.580025,-41.84431,-41.571804,-41.62963,-42.79689,-42.106125,-41.634106,-41.657284,-41.605686,-41.18506,-41.067303,-39.96099,-40.48506,-42.16015,-42.106224,-42.627453,-44.157307,-44.251736,-43.729965,-43.62907,-44.05374,-44.896492,-45.08641,-46.86166,-47.918694,-48.301815,-49.34095,-50.506516,-49.800858,-50.046112,-49.562504,-48.907692,-49.25677,-48.29022,-47.59479,-46.63689,-46.348503,-46.438576,-46.57832,-47.53723,-48.42357,-48.782146,-49.392525,-49.969513,-49.96848,-50.498154,-50.881485,-51.448547,-51.584156,-52.563343,-53.02183,-52.49939,-52.691917,-52.927025,-53.417274,-54.11822,-55.676685,-56.700207,-56.89519,-56.724106
disgust,male,../data/raw\Actor_17\03-01-07-01-01-01-17.wav,-34.90597,-41.728977,-40.645294,-37.191517,-35.458485,-35.59693,-36.577877,-37.851677,-38.779373,-39.27946,-39.134422,-37.57477,-39.544758,-41.496704,-41.88083,-42.65727,-41.849075,-41.718758,-42.201286,-42.27549,-42.602173,-42.68831,-43.088955,-44.038807,-45.09703,-45.074028,-45.028484,-45.737602,-46.516438,-47.307705,-47.46001,-47.701614,-47.556038,-47.42849,-47.062523,-47.93701,-48.671844,-50.06094,-49.67806,-48.386745,-48.799194,-49.56195,-49.00621,-48.81551,-48.36025,-48.4826,-48.543503,-49.462727,-49.5835,-50.130806,-49.653046,-49.27529,-49.556915,-48.656815,-49.425,-48.55007,-49.05027,-49.2904,-49.482334,-50.32686,-49.433857,-48.545567,-49.20243,-48.97721,-49.55216,-50.62624,-51.34962,-51.15559,-50.779636,-50.26412,-50.28958,-50.9384,-51.26635,-50.198776,-50.030994,-50.36237,-50.86464,-52.678375,-51.840996,-52.290867,-53.079407,-52.974422,-52.6818,-53.0411,-52.90512,-52.5306,-52.662582,-51.987835,-51.731163,-52.126465,-51.087048,-50.493614,-50.25768,-50.1718,-50.516106,-51.19065,-52.66063,-53.564796,-54.66431,-55.41539,-55.595448,-56.00022,-55.66025,-56.086353,-56.280052,-56.08339,-56.842083,-57.012165,-57.303658,-57.466366,-57.317757,-57.90151,-57.80819,-58.03984,-58.467854,-58.713703,-58.638554,-57.764847,-57.303677,-57.41217,-58.060658,-57.56646,-56.87632,-57.103348,-57.590816,-57.316254,-57.685658,-58.569595
neutral,male,../data/raw\Actor_13\03-01-01-01-01-02-13.wav,-50.339684,-52.63692,-50.156765,-46.54172,-46.388077,-50.32261,-50.832935,-50.064655,-49.722187,-49.417885,-50.009907,-49.269367,-50.72175,-53.038044,-53.094772,-51.936443,-50.37753,-50.549137,-51.119377,-51.69051,-52.668053,-53.136986,-52.18397,-52.30928,-53.468414,-54.137825,-54.799194,-55.14374,-55.584126,-56.3452,-56.27782,-56.086475,-56.961994,-58.279,-59.432438,-60.16886,-60.116055,-60.032364,-61.04581,-61.19452,-60.249264,-59.33021,-58.578526,-58.484283,-59.65257,-60.919403,-60.13028,-58.635044,-57.806374,-59.126457,-60.81097,-60.899273,-60.717075,-60.183434,-61.44631,-60.363297,-60.065342,-59.669727,-59.9901,-60.489723,-59.447292,-59.285015,-60.12198,-59.332745,-59.190666,-60.4184,-61.54193,-60.941666,-60.903996,-61.551777,-62.182404,-62.642807,-63.39713,-63.399067,-62.90247,-63.54549,-63.355526,-63.142868,-63.765778,-63.806015,-64.698944,-64.607574,-65.47901,-66.1205,-66.23681,-65.39661,-66.03398,-65.514206,-65.28513,-64.44464,-64.677414,-64.67193,-64.729256,-65.26872,-65.1025,-65.80743,-66.69574,-66.401886,-67.71578,-68.23597,-68.64551,-69.23143,-69.9275,-70.75512,-71.64317,-71.18358,-70.84943,-70.617035,-70.57894,-70.10241,-69.50537,-69.149994,-68.35361,-67.905655,-67.89856,-68.817154,-69.32206,-69.262436,-69.220535,-69.88372,-70.64614,-71.04525,-70.95916,-71.08002,-71.09888,-71.52912,-72.21545,-72.72727
surprise,male,../data/raw\Actor_21\03-01-08-01-01-02-21.wav,-51.967403,-47.821922,-45.00969,-41.46177,-39.170044,-37.038464,-35.06095,-34.250576,-33.644333,-33.68981,-34.461357,-35.237946,-37.3013,-38.405716,-37.88823,-36.9735,-36.112713,-36.036808,-36.447716,-37.01217,-38.75937,-39.353477,-39.575233,-40.98334,-42.548183,-42.676483,-42.33499,-42.055416,-42.500336,-43.14229,-43.3886,-43.52513,-43.240128,-43.58205,-44.087467,-44.1566,-44.487617,-45.058037,-45.26573,-45.059353,-45.007286,-44.690624,-44.100025,-44.900375,-46.46479,-46.44419,-45.785385,-45.63626,-44.480537,-44.9753,-45.695297,-45.22483,-46.19809,-46.331398,-46.99007,-45.70721,-45.72023,-45.407852,-46.24843,-46.938026,-46.314407,-44.702988,-45.224075,-45.635536,-46.227493,-46.64597,-47.006233,-47.045563,-47.601864,-47.584995,-47.143364,-47.822884,-48.594925,-48.596043,-47.833878,-49.007675,-49.258266,-47.436718,-46.62069,-47.675674,-46.845253,-46.903305,-48.033268,-47.9281,-47.220673,-47.369255,-47.81475,-47.54618,-47.418766,-47.95219,-48.05559,-47.665344,-47.369473,-48.04705,-47.660843,-48.09025,-49.23244,-49.511784,-50.67326,-52.29359,-53.60604,-54.112713,-54.32859,-54.764935,-54.880775,-55.359108,-55.56534,-55.900864,-55.936874,-55.845127,-56.123394,-56.23453,-56.16337,-55.606525,-54.66227,-54.569695,-54.32923,-54.290607,-54.033,-54.50506,-54.80175,-54.842113,-55.305763,-55.510662,-55.3828,-55.405052,-55.269104,-55.0182
happy,female,../data/raw\Actor_10\03-01-03-01-01-02-10.wav,-47.52411,-44.658314,-45.00549,-45.68045,-46.366806,-45.640015,-43.56101,-38.76789,-33.94588,-31.481108,-29.10322,-27.442,-27.101387,-28.140354,-30.798267,-33.6353,-36.104774,-37.47601,-38.612896,-37.871887,-36.681976,-34.941666,-33.46067,-32.716415,-31.891792,-31.305279,-32.109974,-34.47019,-36.44686,-38.255627,-40.209946,-41.254086,-41.531284,-40.86635,-40.04374,-39.92174,-39.28643,-38.1233,-37.7878,-38.10804,-38.373455,-38.99611,-40.741318,-42.084244,-42.544296,-43.621418,-43.23845,-43.237213,-41.53276,-41.10089,-41.00232,-41.52192,-42.23511,-40.79565,-40.582024,-41.0142,-41.601814,-40.853893,-40.20125,-39.848022,-38.8433,-37.797157,-38.25667,-38.45456,-38.89564,-40.274826,-39.700844,-39.15988,-39.419933,-40.007736,-40.424805,-40.961285,-41.598392,-41.37461,-41.28727,-41.760326,-42.137627,-43.027237,-43.225033,-42.95709,-42.868324,-42.77688,-42.441544,-42.53603,-44.09082,-45.0235,-45.18181,-44.942055,-44.912132,-44.64611,-43.215076,-42.094837,-42.453194,-42.34482,-42.261585,-42.187943,-42.797905,-43.313232,-43.554333,-44.328148,-44.738846,-45.70471,-46.572624,-47.43383,-48.357876,-49.16732,-50.029163,-50.686127,-51.157543,-50.3388,-50.102303,-49.90816,-49.923965,-50.045456,-50.14435,-50.437504,-50.85769,-50.77368,-50.88421,-50.102448,-48.527092,-47.75452,-47.616196,-48.497208,-49.42885,-49.87372,-50.48905,-51.162727
disgust,female,../data/raw\Actor_16\03-01-07-02-02-01-16.wav,-55.272564,-53.399395,-50.66669,-47.894085,-43.074047,-35.23573,-29.79881,-26.19992,-27.455025,-31.280025,-35.40792,-38.569485,-37.90445,-34.373486,-31.682976,-31.04876,-30.927942,-31.511515,-33.793915,-35.054142,-35.296036,-35.855404,-36.707756,-37.528404,-36.82544,-35.31729,-35.01445,-35.39257,-36.68988,-38.380077,-40.420994,-40.903362,-41.36542,-41.667088,-39.91091,-40.503258,-41.26106,-42.89169,-44.71279,-44.963856,-44.845627,-44.9424,-45.307167,-44.946438,-45.037666,-46.658325,-45.98623,-45.82865,-46.192707,-48.03657,-48.330944,-45.697105,-46.14368,-45.80783,-46.28972,-45.895275,-46.93929,-46.533363,-46.07055,-46.605118,-47.10908,-47.127766,-46.187634,-45.53531,-45.14219,-44.998936,-44.9222,-44.981544,-44.849472,-45.212055,-45.48031,-44.91598,-44.84426,-45.062366,-45.999054,-47.752346,-48.058533,-48.928905,-49.971886,-50.614502,-50.14244,-50.16999,-50.334827,-50.253605,-49.298767,-48.911476,-47.787735,-46.77852,-46.968365,-46.753445,-46.136917,-45.97311,-46.64434,-46.00668,-46.205784,-46.39839,-46.146873,-46.244316,-46.722996,-47.00955,-47.807804,-49.260387,-50.10148,-51.13407,-51.919186,-52.47758,-52.747974,-53.26248,-53.33524,-53.699947,-53.72459,-53.082348,-52.91054,-53.13997,-52.79357,-51.941948,-51.023445,-51.23432,-50.76023,-50.053562,-49.96008,-50.46088,-50.734505,-50.52114,-50.015945,-50.150097,-49.20853,-49.247414
angry,female,../data/raw\Actor_02\03-01-05-01-01-01-02.wav,-47.53443,-47.49654,-49.189877,-49.02239,-48.30463,-46.161274,-43.48392,-41.029236,-38.537193,-37.039635,-36.435272,-37.861443,-39.96824,-39.54549,-38.87014,-39.303204,-39.67946,-40.342987,-41.46945,-41.21357,-39.963737,-40.09219,-39.902496,-40.52457,-40.417336,-40.08414,-39.66073,-40.175426,-40.10752,-40.990723,-41.817833,-41.65422,-41.701683,-42.148537,-42.998405,-44.784924,-45.554264,-45.92161,-45.984245,-45.410942,-44.227947,-43.701065,-42.29106,-41.92843,-42.36309,-44.393364,-45.476723,-46.334972,-46.28989,-46.69384,-46.62056,-45.26481,-44.80118,-43.47724,-43.512104,-44.78876,-45.792126,-45.426285,-45.216095,-44.57388,-44.638466,-44.79997,-44.573704,-44.713684,-44.92829,-45.805992,-45.768272,-45.058235,-45.567772,-46.713654,-47.43737,-46.71174,-46.735092,-46.685318,-48.44092,-48.680832,-48.768127,-48.811337,-48.517498,-48.77197,-49.060635,-48.08399,-47.252968,-47.10492,-47.715424,-47.089123,-47.50784,-47.173595,-46.577705,-46.977997,-47.866764,-48.56722,-48.609238,-48.582085,-49.042645,-48.53303,-49.072376,-48.677338,-48.47098,-49.182606,-49.48947,-49.893536,-49.760323,-49.616802,-49.83557,-49.776592,-49.85824,-50.19746,-50.41097,-51.452824,-51.92155,-52.863907,-53.479805,-53.51736,-54.11257,-54.46821,-54.83446,-55.315666,-55.44604,-56.08173,-56.211254,-56.59987,-57.091606,-57.211224,-56.838207,-56.490807,-55.482853,-54.320457
surprise,female,../data/raw\Actor_08\03-01-08-01-02-01-08.wav,-35.831234,-39.643856,-46.081417,-51.10507,-51.71307,-48.23393,-44.527554,-41.06732,-38.099087,-35.97855,-35.44127,-37.809704,-39.407036,-38.38255,-37.6958,-37.997356,-38.387375,-39.185303,-40.26415,-40.664997,-41.483288,-43.28539,-43.54402,-45.389133,-45.42698,-44.335484,-44.266235,-44.449932,-44.613926,-44.952297,-45.736496,-46.104336,-46.71125,-46.75028,-46.35215,-46.582188,-47.54027,-48.35248,-48.533436,-47.750187,-47.34667,-47.529243,-47.081482,-46.108,-46.575176,-47.86862,-48.426437,-49.260197,-48.81243,-48.58463,-48.66637,-48.069725,-48.6597,-47.936035,-48.744675,-49.407692,-50.050976,-48.626026,-46.766388,-45.800842,-44.70419,-44.506844,-45.183796,-45.685497,-46.1663,-46.72902,-46.92592,-48.105125,-48.146523,-48.344044,-49.28146,-49.695885,-50.254997,-50.427002,-51.37702,-52.47534,-52.02583,-52.423344,-52.81245,-53.499653,-52.527805,-52.081314,-51.924694,-51.40421,-50.705753,-51.066216,-50.47472,-49.900867,-50.163418,-50.54801,-51.285904,-51.811882,-51.792736,-51.494564,-51.333683,-51.611084,-51.837765,-51.46773,-51.332165,-51.356926,-51.310127,-51.031048,-50.853508,-51.049816,-51.44179,-51.712574,-52.252857,-52.110416,-52.240532,-52.670624,-53.71939,-54.767773,-55.57682,-56.502693,-57.063065,-57.392025,-57.6503,-57.026356,-56.989628,-56.873604,-56.37551,-56.747448,-56.909054,-57.0467,-57.267662,-57.559475,-57.59669,-57.120785
angry,male,../data/raw\Actor_19\03-01-05-02-01-02-19.wav,-20.344856,-30.74632,-38.550297,-42.591686,-41.70363,-37.10232,-33.384285,-30.921692,-27.697054,-25.056591,-20.753431,-15.1704445,-11.071811,-9.838508,-11.337912,-15.340091,-20.297064,-22.406883,-23.813314,-23.284813,-22.634024,-22.495432,-20.953838,-19.55579,-18.42617,-15.827752,-12.852697,-10.135207,-9.782309,-11.1416,-14.280851,-16.928585,-18.18472,-19.092764,-19.16209,-20.66829,-19.903618,-19.103634,-19.265211,-18.909813,-17.745184,-16.815601,-15.474456,-15.128235,-16.619371,-20.90165,-21.846125,-20.33124,-18.106464,-19.613462,-20.893496,-20.544783,-21.566069,-18.635756,-16.979925,-15.965938,-17.921162,-19.134787,-21.256655,-22.402018,-21.9787,-20.991695,-20.956764,-19.211376,-18.29091,-19.646936,-21.480421,-22.127579,-22.221474,-21.763025,-20.619041,-19.749008,-20.738605,-21.173044,-19.580929,-20.194418,-19.13641,-17.207432,-16.915411,-18.210073,-18.830097,-18.27649,-18.313654,-18.525177,-18.498913,-18.81385,-17.223507,-15.593555,-13.747225,-13.144068,-14.191849,-15.087688,-13.053875,-12.888923,-16.108622,-19.368704,-23.016088,-26.851261,-29.950874,-29.604845,-28.16483,-27.97778,-28.22395,-26.714579,-26.064823,-25.77048,-25.901417,-27.216446,-27.303953,-26.344633,-24.631477,-23.711641,-23.517933,-24.090956,-25.021465,-26.5343,-28.135344,-29.453829,-30.006447,-30.611795,-30.615425,-30.677301,-30.528069,-31.154406,-31.565794,-32.361454,-33.70645,-35.99724
